place_name,rating,shop_type,sentence,TargetAspect
Barok Cafe and Resto,4,coffee,Service is questionable.,Customer Service
Indahouse Cafe,5,coffee,the AMBIANCE you must SEE and FEEL for yourself... it's TRULY worth your TIME and MONEY... #indahouse,Ambiance and Atmosphere
Kafih - Davao,5,coffee,"Super kind staff, chill vibes, and reliable unlimited WiFi, perfect for a quick treat or a work session.",Facilities and Amenities
Starbucks - SM Lanang,5,coffee,Located in the middle of the mall is a great coffee shop it is a bit different from any other Starbucks and you get a really good panoramic view of the mall.,Product Quality
One Corner Coffee Lifestyle and Beyond,5,coffee,Fav coffee shop!,Product Quality
BRGR Alley Café,5,coffee,"Delicious and affordable food, cozy vibes, and very accomodating staff!!",Product Quality
Coffee Hub,4,coffee,"By the way this place is located within Davao Hub; hence, this is where we prepared (since it's self service  grinning_face_with_sweat ) and ate the free continental breakfast ha ha ha.",Customer Service
Lot 38 Kape,5,coffee,I really like the Europa and Unicorn drinks.,Product Quality
Dear Joe Frontera,5,coffee,I love the coffee sua da and the cakes are delicious its a little bit pricey compared to other cafes but its worth the price.,Product Quality
Cafe Basilico,4,coffee,The staff was very friendly.,Customer Service
REVEL by Confex,5,coffee,I like how balanced the taste of their latte.,Product Quality
HYGGE COFFEE 2,5,coffee,THE FOOD PRICE?,Price and Value
Starbucks - SM City Davao,3,coffee,Its a tea and coffee mining establishments.,Product Quality
Starbucks - Matina IT Park,2,coffee,"Part of the Starbucks experience is wifi, but this service is not available.",Customer Service
The Limestone Brew,5,coffee,thumbs_up  Super friendly staff  star-struck,Customer Service
Brew Lane Café,3,coffee,And their Matcha Cloud?,Product Quality
Starbucks Damosa IT Park Drive-Thru,5,coffee,The service is superb.,Customer Service
Hid'n Coffee,5,coffee,"I've tried their milo dinosaur, spanish latte, milo espresso and strawberry iced tea, and I love them all!",Product Quality
Paramount Coffee Crocodile Park Davao,4,coffee,Coffee was good and great outdoor place to chill.,Ambiance and Atmosphere
Seattle's Best Coffee,1,coffee,i waited more than 30 minutes waiting in line just to order a drink while there's staff refilling already filled paper cup dispensers.,Customer Service
Starbucks - Abreeza Mall,2,coffee,"Sadly Abreeza has very few coffee options, CBTL is so much better but usually crowded.",Product Quality
Lara Mia Café & Bistro,4,coffee,"Service is excellent, they waited properly!",Customer Service
Hid'n Coffee,5,coffee,parking here is too tight but the food here is worth it.,Store Operations and Accessibility
WORK CO COWORKING MATINA BRANCH,5,coffee,"It's very nice because the place is quiet, then their per hour and coffees are also affordable.",Price and Value
The Bloom Coffee & Start-Up Space,5,coffee,One of my favourite coffee shops in Davao City,Product Quality
The Forum Cafe,5,coffee,More importantly the coffee was very nice and the carrot cake delicious!,Product Quality
Coffeecat,5,coffee,The food and service is good.,Customer Service
Fourth Street Cafe,5,coffee,Awesome new location.,Store Operations and Accessibility
Habitat Coffee - Tionko Branch,3,coffee,Tables were immediately filled up so we had to make do with the tiny table with weird seating near the cashier.,Facilities and Amenities
Starbucks - SM City Davao,3,coffee,Ordered three drinks.,Product Quality
Solace - Coffee Club,5,coffee,Ambiance is relaxing and their Coffee and Pasta is great!,Product Quality
Starbucks - Matina IT Park,1,coffee,Very inconvenient parking space.,Facilities and Amenities
MYLK Cafe,4,matcha,The matcha latte is good.,Product Quality
Coffee By The Way,1,coffee,Food is overpriced and quality is bad.,Price and Value
The Matcha Tokyo - SM Davao,5,matcha,growing_heart  the place is very cozy and aesthetic,Ambiance and Atmosphere
PICKUP COFFEE - Gaisano Mall Toril,5,coffee,Nice ambiance Great  smiling_face_with_smiling_eyes  coffee,Product Quality
Coffee Project Mintal,5,coffee,"Ambiance, customer service, and the taste of coffee is superb!",Product Quality
Bandejas Cafe & Diner,5,coffee,Had no complaints with the staff service: gave water and wifi password without the wait.,Customer Service
Purge Coffee Roaster,5,coffee,The staff were approachable and really nice.,Customer Service
Mille Matcha - DGT,2,matcha,"The interior looks nice, but the ambience needs work.",Facilities and Amenities
Dunkin' Davao People's Park,4,coffee,Comfort room was clean and staff was efficient and helpful.,Customer Service
Happy Valley Cafe Davao,5,coffee,Highly recommend this place for study and/or work.,Facilities and Amenities
Cafe Demitasse,4,coffee,Good food nice location and great on dessert.,Product Quality
T'Brews Cafe,5,coffee,Coffee is so good!!,Product Quality
Coffee at Yellow Hauz,4,coffee,Place gets overcrowded and noisy sometimes.,Ambiance and Atmosphere
Starbucks - SM City Davao,3,coffee,My croissant was served cold  neutral_face  My Americano saved it  winking_face  .. though I expected more of Arabica from my coffee it tasted more of Robusta.,Product Quality
Café Joa,3,coffee,There's also space outside if you prefer outdoor dining and fresh air.,Facilities and Amenities
Seattle's Best Coffee,5,coffee,"The atmosphere is cozy and welcoming, lots of tables and the service is excellent.",Customer Service
Cafe Basilico,5,coffee,"I had always planned to come here and finally I went there last weekend and ordered Pizza Marinara, Bacon Steak for sharing, and Spanish Latte.",Product Quality
Cafe Demitasse,5,coffee,"The food is great, budget friendly",Customer Service
Starbucks - Abreeza Mall,3,coffee,It wasn't a strong coffee and suits my liking.,Product Quality
ROOFTOP Café Bar,5,coffee,"Food, drinks, ambiance, staff, everything's perfect.",Product Quality
"The Coffee Bar, Gaisano Mall of Toril",5,coffee,Great food and friendly staff,Product Quality
Green Coffee - Diversion,2,coffee,"When I asked for an extra straw, a staff member just dropped it on the counter without a word, making it seem like they actively dislike engaging with customers.",Customer Service
Starbucks,4,coffee,It has a very accessible location and situated in the very business areas and food hubs.,Store Operations and Accessibility
Kafih - Davao,5,coffee,Very accommodating and a nice place to chill.,Ambiance and Atmosphere
Starbucks - SM City Davao,5,coffee,Every time I'm in Davao I'll make sure to get my coffee there!,Product Quality
Thirty Third Café,5,coffee,Love the Matcha.,Product Quality
Cafe Tavera,5,coffee,Great food to fill your tummy with service deluxe to set your mood at a reasonable price.,Product Quality
Green Coffee - Diversion,5,coffee,"Yes, because ambiance is great and because i love coffee and cake.",Ambiance and Atmosphere
BRGR Alley Café,5,coffee,The food was good and also the service is good must go back again and highly reco for those ppl wala pa naka try.,Customer Service
Dunkin’ | Gaisano Mall of Davao,5,coffee,"Fast service, brew coffee, consistently excellent coffee (no donuts cos i dont eat sugar or other processed food?))",Customer Service
JAS Caffeinated,5,coffee,I'm not being biased.. but it's legit there.. the price of the food is worth it!!,Product Quality
The Bloom Coffee & Start-Up Space,4,coffee,But comfort room is sometimes nasty.,Facilities and Amenities
Knto Cinco - Puan Branch,2,coffee,"We arrived with a few to many people sitting at the tables, when we were done ordering that is where a lot of people started to come in also.",Facilities and Amenities
"KAOS CAFE - 24 Hours, Jacinto St.",3,coffee,"(See last photo) Now, here comes 2 customers, pinagdikit nila yung two tables sa may CR, then set up their laptops and all.",Facilities and Amenities
Green Coffee - Marfori,3,coffee,"thumbs_down  Restroom doesn't have proper ventilation, it stinks a lot; only one restroom available for male & female.",Facilities and Amenities
Purge Coffee Roaster,5,coffee,"If you're finding a chill place that serves good coffee, this is the perfect place for you.",Product Quality
Coffee at Yellow Hauz,2,coffee,Place is good but not satisfied with their coffee and cake.,Product Quality
Matcha Ureshi Bar,5,matcha,One of the best matcha i had in Davao <3,Product Quality
Karlo's Gourmet & Coffee,5,coffee,Karlo's Full breakfast is the best value and best in taste.,Price and Value
Yabo Specialty Coffee,5,coffee,The barista's also a winner of various awards which adds to the legitimacy of this cafe :),Customer Service
Seattle's Best Coffee,4,coffee,The place is very accessible especially to people living around the Matina Area like me (around DGT).,Store Operations and Accessibility
Green Coffee - Diversion,5,coffee,And I love how it's open during the wee hours of the day.,Store Operations and Accessibility
Black Scoop Cafe Matina,4,coffee,They have so much drinks to choose from and some snacks.,Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"Has a cozy and chill vibe, the food was delicious I loved their matcha and pastry its really mouth watering .. will visit this again",Ambiance and Atmosphere
MATCHATUALS,5,coffee,I personally dont like too sweet drinks so this was perfect for me!!,Product Quality
Cafe Julieta,5,coffee,Ample parking space too.,Store Operations and Accessibility
The Coffee Cove,4,coffee,Kind staff.,Customer Service
Cafe Demitasse,5,coffee,It's a great café to relax with friends while enjoying a cup of coffee.,Product Quality
Espresso Lab Cafe Davao,5,coffee,"Great cofee, very comfortable and quiet place.",Ambiance and Atmosphere
ROOFTOP Café Bar,5,coffee,The rooftop cafe and bar is 24 hours open with a nice and it has modern ambiance ( a white with wood accent ).,Ambiance and Atmosphere
Barok Cafe and Resto,1,coffee,"The drinks were good, and the ambience and the place itself are beautiful.",Product Quality
Café Joa,1,coffee,Food is horrible sorry.. the cafe looks pretty and aesthetic but food is mid.,Ambiance and Atmosphere
Cafe Tavera,5,coffee,Cafe Tavera is one of those homey restaurants where the food never disappoints.,Product Quality
Lara Mia Café & Bistro,4,coffee,It's just that they don't offer wifi service anymore and the servings have tremendously changed overtime.,Facilities and Amenities
Space-Arabica,3,coffee,"Nice simple place, the food is delicious and affordable..., If it's alfresco it would be much better because there are a lot of students hanging around..it's like a library haha.",Product Quality
olo. Coffee And Concepts,5,coffee,"The day we got there, there were a few unavailable drinks  smiling_face_with_tear  they also only have a considerable amount of snacks to eat together with the coffee.",Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee, double_exclamation_mark THIS IS TRULY ONE OF THE FRIENDLIEST AND MOST WELCOMING FAST FOOD PLACES I'VE EVER BEEN TO!!!,Product Quality
Coffee By The Way,2,coffee,I asked the cashier to take the food to our table thinking I'd spill the drinks and food since the place have uneven pathwalks.,Product Quality
Wood and Coffee Davao,5,coffee,Coffee is phenomenal and staff is great.,Customer Service
Coffee Co - Buhangin,5,coffee,We ordered matcha here.,Product Quality
Starbucks Damosa IT Park Drive-Thru,4,coffee,"Huge place, staff was great , friendly, they are serving guest till 12 midnight, mangocheesecake , must to try, im not sure if i have it right",Customer Service
Coffee at Yellow Hauz,4,coffee,Good ambiance.,Ambiance and Atmosphere
Whisk Davao Matcha,5,matcha,Tried their white chocolate matcha.,Product Quality
Happy Valley Cafe Davao,5,coffee,"Overall, I highly recommend if you're looking for cozy cafe with good food, drinks, and atmosphere.",Ambiance and Atmosphere
