place_name,rating,shop_type,sentence,TargetAspect
The Forum Cafe,5,coffee,"The place is clean and the ambiance was nice.Food are Excellent.Yes,Highly recommended.",Ambiance and Atmosphere
Outlook,5,coffee,Now we know where to grab coffee if we happen to pass on that road again.,Product Quality
Espresso Lab Cafe Davao,5,coffee,Food and drinks were delicious.,Product Quality
ROOFTOP Café Bar,5,coffee,It looked like a expensive restaurant but very affordable.,Price and Value
Starbucks - Matina IT Park,4,coffee,"This branch is amazing, from the quality of the food and drinks to the customer service and even the atmosphere of the place.",Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,great ambiance  smiling_cat_with_heart-eyes  smiling_cat_with_heart-eyes  smiling_cat_with_heart-eyes,Ambiance and Atmosphere
The Crazy Bite Co. Sky Cafe,5,coffee,We been here during dinner time and the place is crowded since food is great and now we are trying it for breakfast since we are in the city.,Ambiance and Atmosphere
Seattle's Best Coffee,5,coffee,Always love the ambiance at the second floor.,Ambiance and Atmosphere
Aloha Kakou Neighborhood Cafe,5,coffee,"Guys, this is great if you like aesthetic ambience and lots of food to choose from.",Product Quality
Coffee By The Way,1,coffee,"The food is not it — the chicken was so dry and the serving size was ang liit, especially for the price.",Price and Value
Seattle's Best Coffee,5,coffee,"Location: it is at DGT so for those at the South, it's accessible.",Store Operations and Accessibility
Mine Cafe - Tibungco,4,coffee,"very good taste of food, amazing milk tea.",Product Quality
Solace - Coffee Club,2,coffee,"Their matcha also tastes like malunggay, it has bitter aftertaste.",Product Quality
Coffee By The Way,5,coffee,"I ordered just coffee, and it was good—worth a quiet visit.",Product Quality
REVEL by Confex,5,coffee,I love how if you sit at the tables near the windows you get ample amount of sunlight and i don't know why but it pairs so well with drinking coffee.For its price point it's honestly so affordable and worth it.,Product Quality
Kopi lah Roti,5,coffee,"after visting sg, the taste of their kaya toast and kopi really hits the spot",Product Quality
The Coffee Bar at GMall of Davao,5,coffee,Great service.,Customer Service
MYLK Cafe,5,matcha,the barista was very nice and welcoming.,Customer Service
BRGR Alley Café,5,coffee,We didn't want to continue if there was no proper parking so good thing we found it.,Store Operations and Accessibility
The Forum Cafe,5,coffee,If you're into coffee don't skip this place.,Product Quality
Seattle's Best Coffee,4,coffee,Good food,Product Quality
Indahouse Cafe,5,coffee,They also have coffee and hojicha if you feel like mixing it up.,Product Quality
Whisk Davao Matcha,5,matcha,"loved the drink, service, and the vibe.",Ambiance and Atmosphere
Fourth Street Cafe,5,coffee,Baristas were very friendly and they serve good coffee at a reasonable price.,Price and Value
Cafe Gervacios - Pastry and Coffee in Davao City,4,coffee," round_pushpin  Cafe Gervacios, CM Recto, DVO  check_mark_button  A fresh addition to Davao's coffee scene  check_mark_button  Has an elegant interior that exudes sophistication and warmth  check_mark_button  Menu is impressively diverse, catering to various tastes with options ranging from classic coffee and frappe beverages to rice meals and pastries  check_mark_button  Parking space is available at the back  sparkling_heart  Hawaiian Pizza - P285  sparkling_heart  Gervacios Signature Cheeseburger - Php 390  red_heart  Cookies and Cream Frappe - P175  red_heart  Hot Chocolate - P190  red_heart  Iced Mocha Dream Latte - P195",Product Quality
Space-Arabica,2,coffee,No wifi.,Facilities and Amenities
STASH Coffee Co.,4,coffee,Nice ambience and good food ….,Product Quality
Kiks Davao,5,coffee,Location is so easy to find (by the main road) and the place is so cozy!,Store Operations and Accessibility
Lately Coffee,4,coffee,I really like the ambiance of your coffee shop and I'm satisfied with what I ordered.,Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",3,coffee,The coffee was too sweet for my liking and the carbonara was okay (kinda expected more?),Product Quality
Cafe Julieta,4,coffee,"Generally food is good, coffee tastes great and the sans rival is superb.",Product Quality
Starbucks,5,coffee,"The staff are super friendly too, they even remember my usual drink, which I love.",Customer Service
Craft Coffee,4,coffee,"Good coffee place still, my go to coffee shop in mintal",Product Quality
Koffiepauze,4,matcha,"Good coffee, nice ambience, tables were a bit high for a coffee talk.",Product Quality
Kafih - Davao,5,coffee,fast and reliable wifi  light_blue_heart  light_blue_heart  …,Facilities and Amenities
Inherent Coffee,5,coffee,"If you want a more chill location with also great food and coffee, Cafe Sierra is still the number one spot in Toril, a more living room vibe, while Inherent Coffee seems more professional and proper coffee shop.",Store Operations and Accessibility
The Coffee Bar at GMall of Davao,5,coffee,good food  smiling_face_with_smiling_eyes  smiling_face_with_smiling_eyes,Product Quality
Habitat Coffee - Tionko Branch,4,coffee,A prudent time to pick up drinks is on an early Sunday afternoon as there is no parking here….,Product Quality
Evermore Cafe Davao,5,coffee,Accommodating!,Customer Service
Annipie @ The Farm,4,coffee,Customer service is on point.,Customer Service
Fika Cafe - Lapu-Lapu,4,coffee,"tried connecting to their free wifi, but my friends and i couldn't connect for some reason despite trying to click the ""agree to terms"" button :,)",Facilities and Amenities
Espresso Lab Cafe Davao,5,coffee,"They offer specialty coffee,",Product Quality
Hid'n Coffee,5,coffee,drinks and food are affordable and delicious.,Product Quality
We Got Cha! - Mintal,5,coffee,The food and drinks taste great and there are a variety of choices.,Product Quality
JH Garden Cafe and Restaurant Matina,3,coffee,(I had Tuna belly and Hot Matcha) Service: The staffs are kind.,Customer Service
Indahouse Cafe,2,coffee,The drinks themselves were a letdown.,Product Quality
The Secret Garden Cafe,5,coffee,"A very beautiful, tiny but still a spacious cafe...good food and good surrounding !",Product Quality
Perfols Matcha,5,matcha,Very very accomodating and kidn staff!,Customer Service
Wood and Coffee Davao,5,coffee,A very unique place with great drinks and food.,Product Quality
Binnamon Cafe,5,matcha,Best Matcha in town  hundred_points  hundred_points  hundred_points  hundred_points,Product Quality
Lara Mia Café & Bistro,4,coffee,So sad indeed to experience having my gelatos-to-go in a paper coffee cup with no lid at all……May I suggest providing one similar to those for yogurt?,Product Quality
Solace - Coffee Club,4,coffee,Upon arrival we were greeted and servers are accommodating.,Customer Service
Green Coffee - Marfori,2,coffee,Idk how the barista made those coffee and fruit blend,Customer Service
Starbucks,5,coffee,Fast service,Customer Service
Bandejas Cafe & Diner,5,coffee,Great service.,Customer Service
Bandejas Cafe & Diner,5,coffee,Great food.,Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,"I suggest trying out their coffee, very diverse menu.",Product Quality
Fiend Coffee Club,1,coffee,"I've been to both branches and honestly, the service is consistently bad.",Customer Service
Lara Mia Café & Bistro,5,coffee,Good value for money.,Price and Value
Kofi Gram Bangkal,5,coffee,"The place has a cozy and peaceful atmosphere, making it perfect for studying or getting work done.",Facilities and Amenities
The Coffee Bar at GMall of Davao,5,coffee,Staffs are accommodating and the place is perfect for online work and studying.,Customer Service
BRGR Alley Café,5,coffee,Good Food Great Customer Service Mosquitos pero they give off lotion so its fine.,Customer Service
Twelve Coffee Davao - Ecoland,4,matcha,Good Drinks especially Barcelona.,Product Quality
Cafe Lujo Bakes and Brews,4,coffee,They offer plated food and pasta but their tables are way too low to be able to eat comfortably.,Facilities and Amenities
Coffee Project Mintal,5,coffee,Great place but kinda expensive  grimacing_face  Good and clean environment.,Price and Value
Cafe Julieta,5,coffee,Maybe try their coffee and food next time.,Product Quality
The Coffee Spot & Lounge,4,coffee,food and ambiance is superb.,Ambiance and Atmosphere
Green Coffee - Marfori,5,coffee,clean and quiet green coffee branch.,Product Quality
Matcha Bar - Marfori,5,matcha,You can really taste the quality.,Product Quality
The Yolk Society,4,coffee,Aesthetic place and very chill.,Ambiance and Atmosphere
Barok Cafe & Resto,5,coffee,the food and drinks are great but expensive.,Price and Value
Dunkin' Donuts- C. P. Garcia Highway,3,coffee,"It's a bit disappointing, especially for a newly opened branch in a high-traffic area where many travelers and tourists will pass through.",Store Operations and Accessibility
The Coffee Bar at GMall of Davao,5,coffee,The ambiance is good and the food were affordable!,Ambiance and Atmosphere
Seattle's Best Coffee,5,coffee,The food is good.,Product Quality
Habitat Coffee - Tulip Branch,5,coffee,"The place was aesthetic and very clean, their staff was very accommodating and friendly, their service is great, they had enough parking space, and the food and drinks were very yummy–definitely worth their price.",Facilities and Amenities
Aloha Kakou Neighborhood Cafe,5,coffee,There's even free wifi.,Facilities and Amenities
Kingdom Cafe & Bistro,5,coffee,Highly recommended coffee shop in Davao City.,Product Quality
Daiko Coffee,5,coffee,It's a great place to study because there are plenty of outlets and the Wifi connection is good.,Facilities and Amenities
Dunkin' Donuts- C. P. Garcia Highway,4,coffee,"The food was great as always, and the crew were hospitable and pleasant to deal with.",Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,"Beyond its relaxed interior and charming street-side vibes, the true highlight of the experience lies in its kitchen, which consistently turns out food that punches well above the typical cafe fare.",Product Quality
Hikaru de Cielo Cafe,5,coffee,You have to try their cheesy Bolognese and salted caramel latte.,Product Quality
Steep Kohi,2,coffee,"matcha was mid for its price, barista didn't seem welcoming",Product Quality
Starbucks,5,coffee,"Good coffee, crowded",Product Quality
Cafe Basilico,5,coffee,Great ambiance and very accessible to the toril area.,Store Operations and Accessibility
Craft Coffee & Roastery,4,coffee,Helpful staff.,Customer Service
Daiko Coffee,5,coffee,"The staff are always friendly and welcoming, and the coffee is consistently great.",Customer Service
The Coffee Bar at GMall of Davao,5,coffee,Also nice staff and clean environment.,Customer Service
Repeat Coffee,5,coffee,"My order: ""Trust our Barista"" (Told them I wanted black coffee base, low acidity, and bloodsugar & LDL friendly!",Product Quality
Annipie Airport View,5,coffee,They had free wifi.,Facilities and Amenities
Starbucks,2,coffee,Crowded,Ambiance and Atmosphere
Fika Cafe - Lapu-Lapu,5,coffee,"50% off breakfast, super worth it because it's delicious, not cheap, they're open from 6am..",Store Operations and Accessibility
Kotetsu by Wood and Coffee,3,coffee,"Although expensive, I keep coming back since I only go here if I'm on a budget.",Price and Value
Glasshouse Coffee,5,coffee,"I understand you prefer people to stay to chat and read but sometimes we have another needs, like open laptop and do random stuff.",Store Operations and Accessibility
Blugré Coffee,3,coffee,"if youre a student like me, studying is nice since the atmosphere is chill inside the cafe.",Ambiance and Atmosphere
Solace - Coffee Club,5,coffee,The food is good and the coffee.,Product Quality
